index,transmembrane-potential [mV]
3610,-50.79286854282738
3611,-50.6048300238223
3612,-50.42351804294032
3613,-50.248028730544604
3614,-50.0776069113287
3615,-49.91161262274929
3616,-49.74949587220049
3617,-49.59077540145624
3618,-49.435023748645364
3619,-49.28185730299622
3620,-49.130921204546254
3621,-48.98188153265934
3622,-48.834428859722046
3623,-48.68825730666968
3624,-48.54305998195388
3625,-48.39853798354671
3626,-48.25437348910757
3627,-48.11027948318436
3628,-47.96593374347329
3629,-47.820990439046334
3630,-47.67507774675465
3631,-47.527792863355536
3632,-47.378696254129295
3633,-47.227297396350295
3634,-47.07304301982123
3635,-46.915302192112456
3636,-46.75334520420047
3637,-46.58631822069953
3638,-46.41321108829828
3639,-46.23281000902722
3640,-46.04363641897445
3641,-45.84385802289777
3642,-45.63116715820148
3643,-45.402604708144445
3644,-45.15432196794423
3645,-44.881081173656995
3646,-44.57564201648022
3647,-44.2276591526348
3648,-43.821507335195456
3649,-43.33238134384005
3650,-42.71778377597013
3651,-41.896274677046094
3652,-40.683680988976484
3653,-38.51393090429456
3654,-31.12460057652912
3655,21.40452376133454
3656,26.03094185084525
3657,25.795191428224335
3658,23.691948377615848
3659,20.610259194591443
3660,16.99059668268671
3661,12.972674667116419
3662,8.554936132249008
3663,3.6927600058565924
3664,-1.6600902094641223
3665,-7.535363149314208
3666,-13.950960863562635
3667,-21.07165875797834
3668,-31.08195359143051
3669,-44.32679063123045
3670,-53.141962221250175
3671,-56.676152435354346
3672,-57.63226982508895
3673,-57.65584834826942
3674,-57.343740070300164
3675,-56.89690243821224
3676,-56.3927039660217
3677,-55.86867934236678
3678,-55.3472480188629
3679,-54.84326009195337
3680,-54.366421864067334
3681,-53.92233768190199
3682,-53.51322851197993
3683,-53.138705596969274
3684,-52.79657669649391
3685,-52.48361874513785
3686,-52.196192500214025
3687,-51.93067985192762
3688,-51.68375067035109
3689,-51.45248328708134
3690,-51.23440146309132
3691,-51.027451292247264
3692,-50.82994115563857
3693,-50.640491604710604
3694,-50.45795996095754
3695,-50.28141350782767
3696,-50.11007038872212
3697,-49.94327456813581
3698,-49.780462411708385
3699,-49.62110582494927
3700,-49.464806613781164
3701,-49.311155227994114
3702,-49.1598186070296
3703,-49.01044018463904
3704,-48.8626876936924
3705,-48.71628781602772
3706,-48.57092369028112
3707,-48.42629612349282
3708,-48.2821046413593
3709,-48.138038655854
3710,-47.993776841637164
3711,-47.848979552445044
3712,-47.7032826187124
3713,-47.556291982207696
3714,-47.407576193624216
3715,-47.256654640083624
3716,-47.10298995355764
3717,-46.94596766733629
3718,-46.7848781951385
3719,-46.61889230902542
3720,-46.44702995909091
3721,-46.268123858650576
3722,-46.080767270356276
3723,-45.88320492778904
3724,-45.67320802136104
3725,-45.447973919791885
3726,-45.20385291811193
3727,-44.93590638850201
3728,-44.63736073787844
3729,-44.29856329294831
3730,-43.90517445082635
3731,-43.43461368112299
3732,-42.84877632110881
3733,-42.07666478324694
3734,-40.96355125657378
3735,-39.0697838715323
3736,-33.95919605616726
3737,18.2231394014848
3738,25.73322747956339
3739,26.022667033855605
3740,24.19310189627032
3741,21.253438001505565
3742,17.7195555454864
3743,13.775871596265166
3744,9.438036756883553
3745,4.6651735869340545
3746,-0.590264323978422
3747,-6.363367694411044
3748,-12.673238874124177
3749,-19.607101897697735
3750,-28.71441586379931
3751,-41.947853366089554
3752,-51.92901674824285
3753,-56.27385037379211
3754,-57.551615688146875
3755,-57.687577535593675
3756,-57.41787825591874
3757,-56.98890903951251
3758,-56.49211919895711
3759,-55.96985766256229
3760,-55.446597870327714
3761,-54.93835963252394
3762,-54.45574392590654
3763,-54.00509112723287
3764,-53.58921294984887
3765,-53.20815963997804
3766,-52.86002537428412
3767,-52.541729808080746
3768,-52.24968135195726
3769,-51.98022024653981
3770,-51.729955739535434
3771,-51.495882122172254
3772,-51.275438556160104
3773,-51.06649210985596
3774,-50.867285641475455
3775,-50.676376967361286
3776,-50.492586734339405
3777,-50.31494705949005
3778,-50.14265197493711
3779,-49.97502177655266
3780,-49.81147355402901
3781,-49.65149949869361
3782,-49.49465422871638
3783,-49.340537147424996
3784,-49.18878275290973
3785,-49.039051799245705
3786,-48.89102254724801
3787,-48.74438738076381
3788,-48.59884500579984
3789,-48.45409692534376
3790,-48.30984317187408
3791,-48.165775336461785
3792,-48.02157521533259
3793,-47.876907055227974
3794,-47.731412275134645
3795,-47.58470261906024
3796,-47.436353805519396
3797,-47.28589163100598
3798,-47.13279428638801
3799,-46.976463199163234
3800,-46.81620421922333
3801,-46.65123226571984
3802,-46.480596562846095
3803,-46.30316098855438
3804,-46.117554435548676
3805,-45.92209297895827
3806,-45.714669348167014
3807,-45.49262871483287
3808,-45.25247534828432
3809,-44.989551772255034
3810,-44.69752731862086
3811,-44.36741673426422
3812,-43.985945335474305
3813,-43.53252891586851
3814,-42.97301345769786
3815,-42.244897409138694
3816,-41.21713706950324
3817,-39.54103190440131
3818,-35.642472605407974
3819,12.198836816028484
3820,25.266803943619113
3821,26.174525215569034
3822,24.654124892459475
3823,21.87516988485453
3824,18.433246807566256
3825,14.56399138888187
3826,10.304330815315502
3827,5.619023216935809
3828,0.459643103321904
3829,-5.212009315802047
3830,-11.41745880147027
3831,-18.203801004279228
3832,-26.576328695538695
3833,-39.41589959758892
3834,-50.49399499293436
3835,-55.7630568423578
3836,-57.4323947401135
3837,-57.705507188115156
3838,-57.48643493181969
3839,-57.078456437212296
3840,-56.590569466274864
3841,-56.070960865938716
3842,-55.5464435114901
3843,-55.034345968458844
3844,-54.54619203080962
3845,-54.08907644576333
3846,-53.66643522577814
3847,-53.278786371831536
3848,-52.92453858493926
3849,-52.60077783805938
3850,-52.30396724581593
3851,-52.03043787059624
3852,-51.7767295071982
3853,-51.539755652281585
3854,-51.316870381710984
3855,-51.105860115529104
3856,-50.904899530136795
3857,-50.712494363141275
3858,-50.52742066114518
3859,-50.34867086421146
3860,-50.17540757959098
3861,-50.00692808174262
3862,-49.84263480198973
3863,-49.68200947145257
3864,-49.52459724025553
3865,-49.36998575243656
3866,-49.21780250398252
3867,-49.06770958107811
3868,-48.91937440959508
3869,-48.772489392985165
3870,-48.62675046877027
3871,-48.481869188635784
3872,-48.3375553507397
3873,-48.19346662295928
3874,-48.049310722181794
3875,-47.90475762185002
3876,-47.759457394687495
3877,-47.61301337727924
3878,-47.46502410009735
3879,-47.31501776052009
3880,-47.162483433095915
3881,-47.00683757038669
3882,-46.84741043999422
3883,-46.68342372163397
3884,-46.51396305165919
3885,-46.33793848660665
3886,-46.154032401624605
3887,-45.96063059449668
3888,-45.755717667042056
3889,-45.53674000592785
3890,-45.30038996671366
3891,-45.042288308444846
3892,-44.75648551705456
3893,-44.43457798734671
3894,-44.06431310540032
3895,-43.62688633077676
3896,-43.091483767345544
3897,-42.4030131074486
3898,-41.449445151810714
3899,-39.94960381902546
3900,-36.813143613443366
3901,-0.5323409301506312
3902,24.566422878837372
3903,26.24151070895489
3904,25.071077265962074
3905,22.475070971382582
3906,19.13363276974463
3907,15.339989578775741
3908,11.157281659338043
3909,6.557862118895986
3910,1.4933618348806874
3911,-4.077346453888946
3912,-10.178755271405945
3913,-16.83886168062786
3914,-24.662279986780714
3915,-36.78251125347422
3916,-48.81881295130013
3917,-55.12048730092334
3918,-57.265254496280896
3919,-57.706822482089365
3920,-57.548690710721154
3921,-57.16547209069905
3922,-56.6881948090416
3923,-56.1722001249227
3924,-55.64706712550583
3925,-55.131529054023474
3926,-54.63808200425228
3927,-54.174610869472886
3928,-53.74520305066654
3929,-53.35087420323682
3930,-52.990377695496
3931,-52.66100235152817
3932,-52.35928148266399
3933,-52.08154212375277
3934,-51.82426424153156
3935,-51.58428308660547
3936,-51.35886582836271
3937,-51.14571786335063
3938,-50.94294385334363
3939,-50.74899109135108
3940,-50.56258761909515
3941,-50.38268766243117
3942,-50.208425177406525
3943,-50.03907377734754
3944,-49.87401651332046
3945,-49.712720685461335
3946,-49.55471867288202
3947,-49.399594001483585
3948,-49.24697019776228
3949,-49.096496647070076
3950,-48.947848631122525
3951,-48.800714625698234
3952,-48.65478396475903
3953,-48.50976604061541
3954,-48.3653646135282
3955,-48.22126627203379
3956,-48.07716178571727
3957,-47.932710872603934
3958,-47.78757369377345
3959,-47.641393251233275
3960,-47.493742470321216
3961,-47.34416159622249
3962,-47.192155292086966
3963,-47.03715737920685
3964,-46.87851488270944
3965,-46.71547080630292
3966,-46.54713935957185
3967,-46.37246886887357
3968,-46.19019108192552
3969,-45.99875426065172
3970,-45.79622881748917
3971,-45.58019224996337
3972,-45.347499846538234
3973,-45.093997720612414
3974,-44.81408321482327
3975,-44.49992905909876
3976,-44.14021327720749
3977,-43.717638994377275
3978,-43.204395999140246
3979,-42.55160176633013
3980,-41.662858021623364
3981,-40.30799513772868
3982,-37.694883250382425
3983,-21.49805354798748
3984,23.508900153359377
3985,26.212058583116264
3986,25.436449961430668
3987,23.048270926698976
3988,19.817609594242718
3989,16.10145345370969
3990,11.994404339967225
3991,7.478972895259395
3992,2.5077457174452915
3993,-2.962974752389712
3994,-8.960957981393411
3995,-15.506274376097021
3996,-22.941689158406938
3997,-34.13434441606951
3998,-46.90575632629236
3999,-54.32476235526982
4000,-57.0397666724628
4001,-57.687816956609545
4002,-57.60315428273911
4003,-57.249128088470144
4004,-56.78439574099654
4005,-56.27307694785965
4006,-55.748008951564415
4007,-55.22948943265826
4008,-54.731042007601985
4009,-54.261367628048724
4010,-53.82523317287725
4011,-53.42417718644085
4012,-53.05733813708749
4013,-52.72221894424679
4014,-52.415452908138604
4015,-52.13337332770014
4016,-51.87240997858336
4017,-51.62932067719057
4018,-51.401287490575264
4019,-51.18593283637446
4020,-50.98128948323563
4021,-50.785744614427045
4022,-50.597976148991535
4023,-50.4168950000001
4024,-50.24160881255556
4025,-50.07135729408574
4026,-49.90550966410357
4027,-49.74351832538036
4028,-49.584926858699966
4029,-49.42927013832272
4030,-49.27618067132147
4031,-49.12530549281335
4032,-48.976333039713815
4033,-48.82891779599704
4034,-48.68278393969417
4035,-48.53761843997835
4036,-48.39312086682828
4037,-48.24898801857245
4038,-48.10490669128096
4039,-47.960550587204246
4040,-47.81557421484526
4041,-47.669608793803505
4042,-47.5222535768885
4043,-47.37306683743983
4044,-47.22155606827722
4045,-47.06716693008046
4046,-46.909279281665945
4047,-46.74714823293334
4048,-46.5799102822679
4049,-46.406548907437696
4050,-46.22584188640459
4051,-46.03629452855086
4052,-45.8360650393424
4053,-45.62284956912047
4054,-45.39364085618645
4055,-45.14451291422621
4056,-44.87018632276287
4057,-44.563357365373896
4058,-44.21349435900743
4059,-43.80471984568251
4060,-43.311785740040115
4061,-42.69119412439315
4062,-41.8592322633297
4063,-40.625088549644076
4064,-38.39204822313056
4065,-30.28433025736363
4066,21.845232628619854
4067,26.072972308997883
4068,25.742212457695206
4069,23.588900715128414
4070,20.481176523925974
4071,16.845196963675257
4072,12.812619266226237
4073,8.378910312474837
4074,3.4988413325439796
4075,-1.8733595683537763
4076,-7.768824702426123
4077,-14.205515136138882
4078,-21.36996368183038
4079,-31.572149559853234
4080,-44.77365488079013
4081,-53.356338756912294
4082,-56.74423924014528
4083,-57.644216356224945
4084,-57.648142716776135
4085,-57.328509962678474
4086,-56.87847218948951
4087,-56.37297783655402
4088,-55.84870883210365
4089,-55.32770895753594
4090,-54.82459994927826
4091,-54.348925748114105
4092,-53.906147955877906
4093,-53.49837372783441
4094,-53.12512993259005
4095,-52.784172808911656
4096,-52.472253293380575
4097,-52.18572303674674
4098,-51.92097316339825
4099,-51.67467971712434
4100,-51.44397036188848
4101,-51.22634635166444
4102,-51.01979451751646
4103,-50.8226192539399
4104,-50.63344935195177
4105,-50.45116225179385
4106,-50.27482670446011
4107,-50.10366591019642
4108,-49.93702404842492
4109,-49.77433805550444
4110,-49.61511996171155
4111,-49.45893604496097
4112,-49.30539350238856
4113,-49.15413270394474
4114,-49.00481972071419
4115,-48.857136941474856
4116,-48.71077867702668
4117,-48.565445787087384
4118,-48.420838696661114
4119,-48.276654739534386
4120,-48.13258516181359
4121,-47.988307201464096
4122,-47.8434799966403
4123,-47.697740031999665
4124,-47.55069305509794
4125,-47.401904110025676
4126,-47.25089140971809
4127,-47.097114515035585
4128,-46.939953371460604
4129,-46.77869424429042
4130,-46.612509231446595
4131,-46.44041276880797
4132,-46.26122550437344
4133,-46.073522343262695
4134,-45.87553885699028
4135,-45.66502307415382
4136,-45.439158553514886
4137,-45.19425031622557
4138,-44.92529272814171
4139,-44.62543938997272
4140,-44.28489864778241
4141,-43.889072048194365
4142,-43.41499496321724
4143,-42.82378434793501
4144,-42.0424671652833
4145,-40.9111349807567
4146,-38.96874549250163
4147,-33.530971258056375
4148,19.00127624171806
4149,25.803224025917828
4150,25.98393245156761
4151,24.098271733712842
4152,21.12954147689895
4153,17.57848002167725
4154,13.620312337868205
4155,9.266975663181881
4156,4.476818308192064
4157,-0.7975201988826732
4158,-6.590508386621318
4159,-12.920900271722179
4160,-19.88741048389146
4161,-29.1594093478958
4162,-42.425813797698936
4163,-52.182707762207585
4164,-56.36027030857648
4165,-57.57011252871365
4166,-57.68235918947808
4167,-57.40378802233898
4168,-56.97110339004808
4169,-56.47275793628487
4170,-55.95008399324131
4171,-55.42714074845109
4172,-54.91970458649135
4173,-54.438201779630155
4174,-53.98882434197755
4175,-53.57426912064952
4176,-53.19449732169024
4177,-52.84754467462882
4178,-52.53030373678352
4179,-52.239165324163935
4180,-51.97048670632636
4181,-51.720881961206906
4182,-51.48736414429133
4183,-51.267388943817096
4184,-51.058836857239235
4185,-50.85996347597713
4186,-50.66934206131981
4187,-50.48580317989208
4188,-50.30838332631062
4189,-50.136278430353855
4190,-49.96881236777401
4191,-49.80540594490695
4192,-49.64555683727584
4193,-49.48882064098368
4194,-49.33479781188507
4195,-49.18312402361646
4196,-49.03346131079851
4197,-48.8854886822918
4198,-48.738899322878765
4199,-48.59339319836111
4200,-48.44866879545787
4201,-48.30442685871467
4202,-48.16036153004085
4203,-48.0161481814398
4204,-47.871453733437704
4205,-47.725923618114265
4206,-47.579164852734635
4207,-47.430755019429995
4208,-47.2802167606344
4209,-47.127011465660644
4210,-46.970556581585754
4211,-46.81015947618882
4212,-46.645010417051644
4213,-46.47414844447898
4214,-46.29644167197132
4215,-46.11051182743275
4216,-45.91466082023453
4217,-45.70676548374277
4218,-45.48412425150884
4219,-45.243211313524604
4220,-44.97933712982379
4221,-44.68609212586851
4222,-44.354347280289836
4223,-43.970631701078744
4224,-43.51403888310197
4225,-42.94963263330094
4226,-42.21346135386922
4227,-41.17026569162416
4228,-39.45598566852474
4229,-35.369837512554795
4230,13.702564488577293
4231,25.371849896293504
4232,26.151608581201216
4233,24.568885593001333
4234,21.75748171085744
4235,18.297346146643342
4236,14.413743989988141
4237,10.13917823660897
4238,5.437220533279443
4239,0.25952420707833523
4240,-5.43152702248826
4241,-11.65690901749791
4242,-18.46943101679034
4243,-26.968207443969053
4244,-39.91111224263258
4245,-50.78730761773919
4246,-55.870463182309386
4247,-57.458668208648795
4248,-57.703268931402484
4249,-57.47375870753949
4250,-57.06148857237349
4251,-56.5717709318933
4252,-56.05157073668989
4253,-55.52724762038061
4254,-55.01585938998576
4255,-54.528748971798734
4256,-54.07286449210027
4257,-53.65151944281332
4258,-53.26513950386464
4259,-52.912070681077246
4260,-52.58937102409698
4261,-52.293483700291915
4262,-52.02074592286503
4263,-51.76770787312077
4264,-51.53129913056627
4265,-51.30888764503545
4266,-51.09827655798049
4267,-50.89765547553023
4268,-50.7055404533498
4269,-50.520715902019155
4270,-50.342180606832144
4271,-50.169103884481274
4272,-50.000790285947346
4273,-49.83664552438589
4274,-49.67614667924378
4275,-49.5188434879811
4276,-49.36432774044571
4277,-49.21223164421137
4278,-49.06222129448466
4279,-48.91394076500205
4280,-48.767092225017976
4281,-48.62139642891154
4282,-48.47652932007559
4283,-48.33221840480886
4284,-48.188143521296716
4285,-48.043986758247556
4286,-47.89941610005573
4287,-47.75408592203188
4288,-47.60759494865324
4289,-47.45953466100878
4290,-47.309444331943276
4291,-47.156804124139626
4292,-47.00102776182123
4293,-46.8414442403605
4294,-46.67727153961801
4295,-46.507588003386736
4296,-46.33129561432744
4297,-46.147067937501276
4298,-45.953277082652384
4299,-45.74789057968248
4300,-45.52833010413845
4301,-45.29126653395134
4302,-45.03226813153921
4303,-44.745286950661715
4304,-44.42183132058118
4305,-44.04946690315317
4306,-43.60907875204703
4307,-43.06918669737813
4308,-42.37342624202118
4309,-41.406406506977746
4310,-39.87540581910989
4311,-36.61540514242443
4312,2.7467651091916765
4313,24.723519522624734
4314,26.235738008446717
4315,24.994798140391158
4316,22.361839844743542
4317,19.000398833281615
4318,15.192141683522127
4319,10.9947491544851
4320,6.3789903041113645
4321,1.2963830062832469
4322,-4.293653036847731
4323,-10.415015408156036
4324,-17.098270503673184
4325,-25.013430804248117
4326,-37.29221767879893
4327,-49.15921245316088
4328,-55.255121410475574
4329,-57.30154491550875
4330,-57.70802068605245
4331,-57.53731200725977
4332,-57.14900512055782
4333,-56.66953214844585
4334,-56.152770303625736
4335,-55.62771323946897
4336,-55.112803380512965
4337,-54.62035204711966
4338,-54.15809035508427
4339,-53.72997837883317
4340,-53.336937264573024
4341,-52.97764980946933
4342,-52.64936276526255
4343,-52.348595058900955
4344,-52.071673854555364
4345,-51.815090326462666
4346,-51.57569385877517
4347,-51.35076866330688
4348,-51.138037743947315
4349,-50.935617712398695
4350,-50.741967202555415
4351,-50.55582249154108
4352,-50.37614480768754
4353,-50.20207609095548
4354,-50.03289363776679
4355,-49.867984427834905
4356,-49.70681873921275
4357,-49.548930996559214
4358,-49.39390663896771
4359,-49.241368841436255
4360,-49.09096947752971
4361,-48.942382313649
4362,-48.7952954632216
4363,-48.64940623225731
4364,-48.50441555114058
4365,-48.360023830582584
4366,-48.21592660272118
4367,-48.07180940264306
4368,-47.927342964800125
4369,-47.78217712879968
4370,-47.63593520292004
4371,-47.488204041175784
4372,-47.338535354945854
4373,-47.18642454243519
4374,-47.03130221754845
4375,-46.872518249646454
4376,-46.7093074733612
4377,-46.54077296234387
4378,-46.3658388993525
4379,-46.18324318066104
4380,-45.99144370033403
4381,-45.788503201454944
4382,-45.57192819900938
4383,-45.338551844798154
4384,-45.08420636384833
4385,-44.80320935613283
4386,-44.48765162993475
4387,-44.125998404821765
4388,-43.700731223424995
4389,-43.18346125142436
4390,-42.52421417442257
4391,-41.623876761710314
4392,-40.243674038519366
4393,-37.5447244400945
4394,-18.055804065843148
4395,23.74497709704437
4396,26.225546607998847
4397,25.371705554657158
4398,22.942281337198
4399,19.689829742225886
4400,15.958869519537568
4401,11.837673953729631
4402,7.306533457106041
4403,2.317838974315482
4404,-3.171655822005172
4405,-9.189087165581627
4406,-15.755480319023883
4407,-23.253814239199322
4408,-34.630865902641204
4409,-47.28449704193184
4410,-54.48767290038123
4411,-57.08735278764189
4412,-57.693155823618426
4413,-57.59354863159273
4414,-57.23363637822308
4415,-56.76637914641152
4416,-56.25409185954268
4417,-55.72895756051659
4418,-55.21096213660922
4419,-54.71343339673622
4420,-54.24491594803149
4421,-53.810045542674594
4422,-53.41026641028818
4423,-53.044630721043745
4424,-52.71060447423177
4425,-52.40480000969522
4426,-52.123548305012065
4427,-51.86328902459937
4428,-51.62079323104404
4429,-51.393260067753566
4430,-51.17832855741132
4431,-50.974042665921566
4432,-50.77879966512199
4433,-50.591289053290225
4434,-50.41043298910362
4435,-50.235339370910644
4436,-50.06526327150332
4437,-49.89957077722211
4438,-49.73771959849334
4439,-49.579230594454984
4440,-49.42368454185671
4441,-49.27069128262331
4442,-49.11990147451801
4443,-48.970984624346826
4444,-48.823636120382574
4445,-48.67753167338928
4446,-48.53238270248435
4447,-48.387895153015975
4448,-48.24377122583212
4449,-48.09966251574586
4450,-47.95529018599447
4451,-47.81029065650382
4452,-47.66429084685865
4453,-47.51688887549349
4454,-47.367640501069204
4455,-47.216050285162126
4456,-47.06155887194654
4457,-46.90352864265078
4458,-46.74122304483446
4459,-46.5737781515191
4460,-46.400170978513586
4461,-46.219180233020346
4462,-46.029299139711
4463,-45.828657504040414
4464,-45.61491426193013
4465,-45.38505730528623
4466,-45.13511878530677
4467,-44.85979123068961
4468,-44.55163267393589
4469,-44.19994423006905
4470,-43.788688237597725
4471,-43.29208663494955
4472,-42.66573888714873
4473,-41.82372958678092
4474,-40.568648757189116
4475,-38.27283107591426
4476,-29.34180704017358
4477,22.220303517057072
4478,26.107923913335174
4479,25.6899897082024
4480,23.490709032098053
4481,20.35901205405171
4482,16.70782280007315
4483,12.661432450646744
4484,8.212675621934364
4485,3.3157967992181865
4486,-2.0746670583420315
4487,-7.989177761750119
4488,-14.445847173221363
4489,-21.65400364360322
4490,-32.039184687621905
4491,-45.18678076150242
4492,-53.550999690881376
4493,-56.80530640018274
4494,-57.654439419939564
4495,-57.64055044505063
4496,-57.31407109219268
4497,-56.861123785180354
4498,-56.354438614528796
4499,-55.8299596294436
4500,-55.30938454840584
4501,-54.807118123920105
4502,-54.33254704644498
4503,-53.891000131704935
4504,-53.48447957813696
4505,-53.11243141395299
4506,-52.77257066613827
4507,-52.461619852656774
4508,-52.17592880139412
4509,-51.91189423883711
4510,-51.66621323834744
4511,-51.43599891881839
4512,-51.21880631976264
4513,-51.012605803964156
4514,-50.81573224858807
4515,-50.626823191292495
4516,-50.444760635022746
4517,-50.26862090244313
4518,-50.09763133165506
4519,-49.93114092031694
4520,-49.76858937298291
4521,-49.60948886068946
4522,-49.45340682424153
4523,-49.299952577092824
4524,-49.148769043563334
4525,-48.99952056629472
4526,-48.8518925727472
4527,-48.70557636228503
4528,-48.56027375570935
4529,-48.41568399880273
4530,-48.271508875365505
4531,-48.12743944961318
4532,-47.98314560146131
4533,-47.838300099352345
4534,-47.69252475738322
4535,-47.54542892216616
4536,-47.396566993436615
4537,-47.245468124847555
4538,-47.091587739885576
4539,-46.934298285897185
4540,-46.77288603680587
4541,-46.606514824843096
4542,-46.4341949577032
4543,-46.25473905385798
4544,-46.06670212438634
4545,-45.86829999310103
4546,-45.65729489722708
4547,-45.430819781131554
4548,-45.18511999154367
4549,-44.91519093684932
4550,-44.61407052258316
4551,-44.27183013872441
4552,-43.87367883877593
4553,-43.39623797403657
4554,-42.79977217565469
4555,-42.009529738617196
4556,-40.86039370935325
4557,-38.86961730239608
4558,-33.08016176745594
4559,19.65898342297333
4560,25.864142110747586
4561,25.944532962805134
4562,24.006827256433873
4563,21.01111092738295
4564,17.44390991897398
4565,13.471987432717958
4566,9.10394070262984
4567,4.297322339401122
4568,-0.9950235140214476
4569,-6.806934136565604
4570,-13.15687227762503
4571,-20.155965418966584
4572,-29.590231328262686
4573,-42.87415642414393
4574,-52.41601668709898
4575,-56.43871031559904
4576,-57.58644594937524
4577,-57.67695808376934
4578,-57.390230582937754
4579,-56.9541231142857
4580,-56.45435165354308
4581,-55.931320380749305
4582,-55.408688429724016
4583,-54.90202567781805
4584,-54.42158705330834
4585,-53.973426545944214
4586,-53.56012893181677
4587,-53.181573762129574
4588,-52.83574181188384
4589,-52.51949701743802
4590,-52.2292235834729
4591,-51.961285327789135
4592,-51.71230238491592
4593,-51.47930838012922
4594,-51.25977408941355
4595,-51.051593994340266
4596,-50.85303694027202
4597,-50.66268728480151
4598,-50.47938278779849
4599,-50.302165403735025
4600,-50.130237155372384
4601,-49.96292526655765
4602,-49.79965425583309
4603,-49.63992338573376
4604,-49.4832909043132
4605,-49.32935863222338
4606,-49.17776387995915
4607,-49.028167552856196
4608,-48.880251129203195
4609,-48.73370551436045
4610,-48.5882321273742
4611,-48.44353000458455
4612,-48.29930142913539
4613,-48.155236060278845
4614,-48.01101406792217
4615,-47.86629699854663
4616,-47.7207275473531
4617,-47.57391387907104
4618,-47.42543130994968
4619,-47.27480813714001
4620,-47.12151671798687
4621,-46.964940908797544
4622,-46.80438560667275
4623,-46.63904123014094
4624,-46.46795314550424
4625,-46.28997623017319
4626,-46.10372250596824
4627,-45.907481616601316
4628,-45.6991141788223
4629,-45.47588777597457
4630,-45.23424935395375
4631,-44.96944938661619
4632,-44.67498646110524
4633,-44.341660846613486
4634,-43.95577650685639
4635,-43.496045979099044
4636,-42.926877267524375
4637,-42.18273468903799
4638,-41.12422367570284
4639,-39.37158971013382
4640,-35.087345745591804
4641,14.969570292974558
4642,25.465777959960274
4643,26.12662436556994
4644,24.48511013572326
4645,21.643133362765465
4646,18.165657810856935
4647,14.268239509711586
4648,9.979253361480357
4649,5.261120728943613
4650,0.06565168192544313
4651,-5.644241275656723
4652,-11.889020488593522
4653,-18.727807303875196
4654,-27.35555008171949
4655,-40.38643690148604
4656,-51.06288453418065
4657,-55.969982573216896
4658,-57.48247960637524
4659,-57.700539939837114
4660,-57.46127603927693
4661,-57.044971537897965
4662,-56.55353887124526
4663,-56.032819512540044
4664,-55.508704482162194
4665,-54.99801373096308
4666,-54.511920246689755
4667,-54.05723149349126
4668,-53.63714270113558
4669,-53.251989185902396
4670,-52.900059206148605
4671,-52.57837968032588
4672,-52.28338088590281
4673,-52.01140364450198
4674,-51.75900846359685
4675,-51.523140802671826
4676,-51.30118690882593
4677,-51.09096305565618
4678,-50.890670079284185
4679,-50.69883406292596
4680,-50.514249559779294
4681,-50.335923987312604
4682,-50.16303109170596
4683,-49.99487591894588
4684,-49.83086617054362
4685,-49.67048826497786
4686,-49.51329001665292
4687,-49.35886544013961
4688,-49.2068451825316
4689,-49.056888115578175
4690,-48.908672646219806
4691,-48.76188830885258
4692,-48.616231822640934
4693,-48.47140506084965
4694,-48.327108195773334
4695,-48.1830337907975
4696,-48.0388658715873
4697,-47.894269411816964
4698,-47.74888740725559
4699,-47.60234561589193
4700,-47.45421990459487
4701,-47.30404607285721
4702,-47.15130598277278
4703,-46.995411507092356
4704,-46.83569966969336
4705,-46.67135294747233
4706,-46.501462430757094
4707,-46.324918496653
4708,-46.14038753813881
4709,-45.94623067422913
4710,-45.74040169564962
4711,-45.52029954023661
4712,-45.28254623817681
4713,-45.02266903497734
4714,-44.73456167278409
4715,-44.409608745425615
4716,-44.035240533924124
4717,-43.59196144112949
4718,-43.047761069875165
4719,-42.34491355296342
4720,-41.36472270402078
4721,-39.802920594667825
4722,-36.41635361872075
4723,5.444912691945315
4724,24.86232923060895
4725,26.227049441644603
4726,24.920428998747227
4727,22.253071388473092
4728,18.872872656823784
4729,15.050706666942405
4730,10.839290124672235
4731,6.207886874943103
4732,1.1079796987384622
4733,-4.500493870576434
4734,-10.640865126149885
4735,-17.346551156615995
4736,-25.354916077016338
4737,-37.77654497344003
4738,-49.475162103481075
4739,-55.378204259375906
4740,-57.33420038504792
4741,-57.708533682714545
4742,-57.5262117769377
4743,-57.133194998086324
4744,-56.6517354222504
4745,-56.13427037918311
4746,-55.609297165764396
4747,-55.09499442977321
4748,-54.603501930757716
4749,-54.14239792471763
4750,-53.71552303642413
4751,-53.32370521407235
4752,-52.96556385004421
4753,-52.63830990058433
4754,-52.33844461148143
4755,-52.06229907951863
4756,-51.80637315797673
4757,-51.567530779529854
4758,-51.34307218584618
4759,-51.130733308216875
4760,-50.92864538444405
4761,-50.735275776110726
4762,-50.54937215491189
4763,-50.36990778536337
4764,-50.19602727036588
4765,-50.02700771305926
4766,-49.862240498981215
4767,-49.7011970267085
4768,-49.54341643089663
4769,-49.38848840269459
4770,-49.23603325842254
4771,-49.085716206994086
4772,-48.93718589200756
4773,-48.790131078181545
4774,-48.644276388316804
4775,-48.49929644603949
4776,-48.354923946243105
4777,-48.21083500778477
4778,-48.06671529689858
4779,-47.922235622319164
4780,-47.7770415843566
4781,-47.63075758223731
4782,-47.48297276246273
4783,-47.33323128627466
4784,-47.181026159035774
